,Speed,m0c,m1c,acc,lat,lon,sin,cos
463,-1.0617906079801365,-1.8880579618858622,2.362257682396452,0.3482864558276082,2.1279137858116752,-3.597563013207814,0.8314895585805673,0.5555403801448581
464,-1.4390065200018882,1.9845552251120124,-2.5520915381495834,2.219390301842384,2.00614271142088,-3.634717595422896,0.7760066870115693,0.6307246798035799
465,-0.49881390355741945,0.17389286442334595,2.1513819164356063,-3.0502974405403065,2.0481373833848844,-3.590809954464909,0.8100523502868269,0.5863575613862142
466,0.08128059809727672,0.7804144715761341,0.9970412763878581,-1.7121081867576775,2.065851297099007,-3.6116639546933413,0.8540544131345927,0.5201836785264666
467,0.4476709448883946,0.5181686397577441,0.0908774826536875,-0.3642730702314868,2.018623964764688,-3.6207244984912164,0.8261406959612002,0.563463885689885
468,0.34664765019142163,0.07194624777939107,-1.353522031063111,-2.6514776990385833,1.9693927086792167,-3.6411980578981695,0.8620959839514243,0.5067450191712057
469,0.8281593103784785,-1.2543213200179864,3.4875210186847188,2.155364897941281,2.0331413249136747,-3.5592450354686074,0.8233668311856374,0.5675095252974368
470,1.877412452810585,3.520858869660868,-4.537925098847495,-2.009502448530084,1.9569542739912722,-3.544105499194964,0.8092808773681358,0.5874218769557875
471,0.3867747954932596,-2.1155411472660477,0.05379371686201062,-2.0150275175043357,1.9875174591364817,-3.573053171796281,0.8238380016981877,0.5668253231445618
472,0.3508236851122859,0.24812172648347475,0.12941860606153965,1.1252725137680217,2.00185907721427,-3.602965260115208,0.8672332970751179,0.49790200686904273
473,-0.5239999701612303,1.0647691208962575,1.7133655929259275,-2.9999161681908393,1.9327179568908368,-3.49973518678085,0.8717484789790385,0.48995366045957134
474,0.15568978397263344,1.3798058237968371,-2.550501869160948,-2.1827278888728756,1.9183748106542378,-3.5595035873140333,0.8201556635232221,0.5721404439390587
475,-1.07761912571568,-1.7812337979475439,0.32924440342900074,-0.24621231414618844,1.936120976347985,-3.579840501345788,0.8455258812981288,0.5339344379743852
476,-0.2766937186535847,-1.9994602267376838,2.2710198550663527,3.936552745760662,1.8699411609577155,-3.5557408659125604,0.7466137759651653,0.6652577466959989
477,1.0659862969416563,0.2372357138118743,0.005790821156230086,0.7732462620674374,1.900613943177321,-3.5618917385928763,0.7861285102447589,0.6180630755678225
478,1.0543437459199994,0.30954054881905513,0.49716100975053484,0.5725939291280215,1.8785571172645261,-3.584248513292278,0.8177572678898608,0.575563246579653
479,0.022145276195665975,2.0812445994329263,-3.393194809716729,-0.8448145299422429,1.84542575318887,-3.5896039433030222,0.8392977652929631,0.543672016177252
480,-0.5528797042271839,0.7676240620978495,1.758355816330239,4.135542019438716,1.867715553722642,-3.527945976474874,0.8079119047332257,0.5893032786183454
481,0.49075406717629705,-2.3294004236290458,2.554482208404261,-2.373091542034478,1.85832070471163,-3.593003868964562,0.8161550049775272,0.5778330276560284
482,0.5904814564183566,2.9107538917866993,-1.497518045446455,1.6206407634930902,1.8565636789958389,-3.5198562854381796,0.8320528037012332,0.5546964321616978
483,0.04891058356615274,-0.16461334328786079,-0.41151575822604625,2.0993007113186124,1.7897661937977691,-3.5564276338653187,0.8817719497939196,0.4716759783544518
484,0.28057743856538037,-1.224074838343341,3.73304779927813,-0.46536701969073296,1.7895923636356743,-3.5737337516052223,0.9014776633469737,0.4328256259586307
485,0.35442630582348744,0.25788794137760984,-2.772708894627009,2.0546406712399223,1.792263666264959,-3.5089701594012896,0.8779364221556957,0.4787772328050448
486,1.7372726158845835,-2.323294699280594,2.4693474850105113,-3.5684424102933656,1.746651357554967,-3.505573508582243,0.9393421709649353,0.34298146574834354
487,2.2860684384777583,1.5839940727642328,-1.772643681746553,1.673277478312615,1.7448270038668667,-3.5065994942240546,0.8894447711461502,0.4570426665867997
488,0.3790628231658198,1.6358419160127782,0.48726837338665163,-4.394855733349858,1.7291648908457713,-3.4840739867621737,0.8785433902426905,0.47766254977848077
489,0.8539437256922923,-2.5740172391267127,2.8063477140022206,2.985392062654551,1.7695592873524486,-3.4828494584702065,0.8307267547095607,0.5566803921548894
490,-0.16838001489088175,-1.5740812526327534,1.698087520043082,3.009293393099408,1.6574798188680928,-3.5094757523957005,0.7950393656172425,0.6065578349332672
491,0.12760970498935062,0.721464942808849,-1.2055554346180115,0.11606547226131425,1.7193807511054586,-3.5005059299940866,0.7734598142057716,0.6338453406066603
492,0.5237850731314704,2.2735023813405713,-3.2292242058406817,-1.1853323876855166,1.7055643875726363,-3.510740702522913,0.8115959123006843,0.5842192012736487
493,1.2595710804559141,-1.4411832049010582,-0.9647166384506995,-0.8580925770603584,1.6779687270838544,-3.4416481141806465,0.799756219275743,0.6003249034729191
494,0.7403638124574767,-1.8072642973750679,0.5097330700439399,-0.25998260590594585,1.7232410045836923,-3.5394424988998052,0.7094217303566426,0.704784228326505
495,-0.5183017341181613,2.452951925217197,-1.4478509047396901,1.36860428397708,1.628487701258874,-3.519103642372298,0.7649406333570258,0.644100789814259
496,1.1817262238011976,-1.6365905014749318,-0.33572597212601013,-2.234139399244983,1.6442195009764524,-3.506024255125732,0.854447464439608,0.519537804700221
497,0.9021378439178166,-1.2292925606660525,0.35681901958045936,-1.5998575203425236,1.6762592983090463,-3.4733185758560703,0.7734092460709755,0.6339070421535994
498,-1.7020920668153534,1.4203187873365195,-1.1945769883409876,1.0368739799947928,1.5738460569254653,-3.4628807897150193,0.6648576527402689,0.74697008078818
499,-0.504408905024244,2.495410212609327,0.08368375766259506,0.05691936761799232,1.6401425011246809,-3.515058069937329,0.6438472691350987,0.7651540328765678
500,0.2799946575761085,-0.8334462579889598,2.9271744500986374,-0.03600967905890573,1.6171168947375816,-3.5453466260697315,0.7092157022048613,0.7049915515423327
501,-0.6642004992435535,0.034801642977669855,-0.7761408649458014,0.6468126206923945,1.493934031147736,-3.5090347539064677,0.8107051112713796,0.5854547143532624
502,0.26549502968716904,-0.42876884870571275,-0.26715507715737985,1.4618491420967104,1.5454470542764709,-3.442968697881254,0.8295285334463863,0.558464333864113
503,-0.03942344960222394,-1.8185876749342633,-0.2727865272966168,-2.5053046506743213,1.4871242603948027,-3.5349111676481693,0.9025383020689451,0.4306095833797775
504,0.2601478440515213,-0.7562444669466556,1.4000992518614965,-3.8191123758359007,1.540704455542596,-3.4839568385836985,0.8374556419850384,0.5465053043726357
505,-1.198644325449707,2.7059847651801134,-0.8433632078365074,-2.3946685953915283,1.6171074515299537,-3.4500870807525965,0.8845322244473452,0.4664790926871548
506,-1.5421661418196053,1.2611857705817922,-0.20151192499455456,-0.4319555283152363,1.5377262757279921,-3.521807600729563,0.8692275827797318,0.49441218566587186
507,-1.7433769276117665,-1.611371339387024,2.774010017109275,-0.6546300505443643,1.5243322657709768,-3.4643491504735615,0.8611386216912728,0.5083702137533778
508,-1.283887109563436,0.10442789508871253,1.7123383580027645,4.736582876551342,1.5203277372672444,-3.5125090693351266,0.9066850743871141,0.421808221688048
509,-0.7431927201819424,-0.8106728247718331,0.8922917410263674,2.706008496791198,1.4801510014768025,-3.4581847839692816,0.931648655295597,0.36336040384982204
510,0.1564572860421439,0.704783628327533,-0.18379805062514817,-3.767944615689041,1.4692466852457244,-3.406182356769712,0.9519852793919399,0.30614380251942086
511,-0.008335705976340424,1.653657714941985,-1.3628020919616306,-3.4571835997924723,1.4448537591884074,-3.4209470849981525,0.9721194437172033,0.23448621952463505
512,-0.6988353017997754,0.6461681897445896,-2.6180918000232665,-4.404786397273379,1.4378152253500556,-3.4744884838995107,0.9370997873923146,0.34906158263160214
513,-1.3740379772678533,-1.019654385943385,-1.7325237698457663,1.3789913996395873,1.3833697741941293,-3.42610558891746,0.9346044736223412,0.35568873736049966
514,-1.7789605674262914,2.780743683065086,-2.487388537066786,-2.3969165027624113,1.3936466669023602,-3.41023396439138,0.9430751190950922,0.3325797945512891
515,-0.7385454735071342,0.0016490384516196221,-1.2622248661284639,0.5302562654987802,1.4464362020400294,-3.4122873582224607,0.9107487830678547,0.4129608385070209
516,-2.2041145714934225,-1.7410324723341284,2.3653526207314206,-0.43619412800350865,1.3489452376689433,-3.410568517539734,0.9183303516598645,0.39581481177473576
517,-0.6147963742849668,3.303637628226507,0.19626129378278878,0.5035473505640646,1.3891796800177332,-3.4001578046764465,0.8875697792758056,0.46067329737710844
518,0.9345972498361519,1.456753276060752,-4.024548409499847,-0.588397864286722,1.3467595678447808,-3.3604830587081187,0.8599247050031129,0.5104209064343947
519,0.7554375576983812,-1.8184862086768154,1.9946575794333106,-2.047541393687089,1.3271106385466793,-3.424909259423136,0.7954617733891867,0.6060037682032433
520,-1.152976344958871,2.1290125811759353,-0.9021926467014316,-1.9306447447735144,1.3667803382334922,-3.400122271710777,0.7641184960285808,0.645075905632058
521,-1.8434210652266088,-0.13049070535552465,0.5403237981790846,2.164190829449656,1.3596352989628664,-3.4276792527701008,0.7929778300337409,0.6092504912390136
522,-0.5312701830796906,0.3156166687442167,-0.2754776669208412,-0.30253850265810167,1.276928893459936,-3.3393324451512885,0.8315124861493982,0.5555060624130459
523,0.26621460724815904,-0.1822592197722841,-0.10046339228504952,0.14339681768014012,1.2603688447985482,-3.4042424929526316,0.8454545356355885,0.5340474025526305
524,-0.01279638662324692,1.814559920901465,-1.0584496135690467,-1.383683521793756,1.337677273222564,-3.406121010029188,0.9197354180387827,0.3925388653433257
525,-0.17342976190194553,-0.21961860966795854,-1.9011922770532883,-3.8745580456890503,1.3087634035079296,-3.3974484120349118,0.8760935883784321,0.48214108350378343
526,-0.026313688540210545,-1.7001502118573537,0.22786851434165012,4.553304529411411,1.3191524189087498,-3.3296444544575836,0.8482567693051359,0.5295851709857569
527,-0.22665296781534805,0.36691699698292235,-1.487266520150449,1.7520375747446024,1.2778294089436442,-3.3337204650817203,0.794115667160877,0.6077666551972355
528,0.19127205716883863,0.3728344107213104,0.5112716531942587,1.1515186821510093,1.1891441088335861,-3.2948378123462962,0.8314661078953137,0.5555754776998518
529,0.0035839704458912325,-2.3702954071864126,1.5131566697992866,0.007179756918777702,1.212650336174498,-3.3564121948752117,0.8088574125976534,0.5880048350871185
530,-1.6209911354226043,2.454730203788955,-1.5968220981986567,1.3037384633556726,1.2588177551345825,-3.3733844398111943,0.8121098769014864,0.5835045396901832
531,-0.23885093250028688,0.8882070134405872,-1.2256899697154675,2.3300286484249466,1.2472460481260557,-3.3628175608342357,0.8135845559342488,0.5814466186549468
532,-0.13444251277928657,-0.08100775190094978,1.1291018195068987,-1.8361198761064754,1.22596437871564,-3.354946209754576,0.7596321341784604,0.6503529970127588
533,0.7611408907428172,-1.702825532978994,0.9602918325352883,-2.8079598642177936,1.196347730207779,-3.3511927007904747,0.7712393900297385,0.6365452091301582
534,-1.0039680042793637,-0.3894392990274409,-0.9590792923315132,-1.2510094951043662,1.128084318736001,-3.3468612013658285,0.7490680133558545,0.6624931028826742
535,-2.180725084841703,-0.08022191925931832,-1.426119510341339,0.8500556743092282,1.1995707154581405,-3.3623301073285212,0.7991361360580085,0.6011500944408776
536,-1.2758789246631577,3.7543187742293593,-1.2598876400336756,5.255714359533661,1.124353576536434,-3.3258937204005417,0.8323466403072064,0.5542554197924509
537,-0.28270054490354546,-0.19096416186392637,0.858964621051014,-0.8498113769932787,1.1047299113725149,-3.290867578610186,0.8429321298946134,0.5380199107759216
538,-0.1300358560272761,-0.11248420281284222,-0.5596118634974356,1.8884120143610288,1.1662803296570503,-3.3480737110126055,0.7689455528830754,0.6393142706848811
539,0.1516628487857622,2.5507113630493716,-0.39653182246490837,2.942972322561485,1.0778258899854,-3.3237776295769557,0.7506267635994763,0.6607264651640463
540,-0.06617478851715321,-1.24344416215467,-1.0320209585823028,-0.8037093674937736,1.1425626784432934,-3.3509691569894864,0.7916656536517482,0.6109545750938855
541,0.15112237747860147,3.280795038081017,-0.7488780867459132,1.5981788040891405,1.0926881879879065,-3.2984936973919683,0.8788839015865217,0.47703572982749737
542,0.7055385023584303,-0.3490928030693332,-1.3354868621703457,-2.5461350159184435,1.0084546440751079,-3.327518703071326,0.8720919177702371,0.48934209604307494
543,1.0906008512800347,-1.5807403087569933,2.888060029431644,-1.524180257263537,1.066218935655989,-3.285838785178264,0.840549751126857,0.5417343591471551
544,-0.3470482756555472,-1.690567260798377,-0.4340768264324364,-0.3840497082815444,1.0329860928153103,-3.3572307481880626,0.8044299097881069,0.5940475740530369
545,-0.0647929941165879,0.4286145010146676,-2.812950902483605,-2.307732230365912,1.0870336700975476,-3.3138902181656644,0.7837507022807239,0.6210755482825516
546,0.30660591818077787,-4.223580307826483,2.7126508273746714,0.08903053341392897,1.0332750905514183,-3.2939583053705426,0.7117456636542386,0.7024372642943906
547,-0.47576517088833975,0.14419714664782046,0.8479052712767711,0.04556257172904821,0.9939501469263828,-3.3338535555736684,0.7781336377082321,0.628098751683964
548,0.2708386259911599,1.6141309981335972,-1.023897841377091,-1.855185831865624,1.0366471512321929,-3.366953926483074,0.7859806641235566,0.6182510781421193
549,-1.1911217201080242,0.42641755593123387,-1.916472728247482,-0.9518641855671219,1.0414619666022298,-3.382943391858431,0.711478110187948,0.7027082600364009
550,-1.685433639275749,0.6374124584389121,-2.1425688368879117,3.727536148301351,0.9493627995181595,-3.290180531072166,0.8222226807459742,0.5691659364955917
551,-0.941495103063861,-0.818190079391199,3.2275152305788186,-2.4009621513023123,0.9631195400420263,-3.327291571200332,0.908231347376419,0.4184684213209099
552,-1.053283247471047,0.1136313856028961,-0.96017676302463,1.3192887257884653,0.9546445143572967,-3.2567784589714837,0.9039077755894916,0.42772740528151476
553,-1.0583376768192574,1.57096420243336,-3.5316531848726824,-3.3296887987470516,0.9777708471934842,-3.305352917587669,0.9340229012278279,0.35721312963264834
554,-3.206767158419954,2.6664995982793376,-1.2068733236446785,3.0201490840543688,0.936007782474322,-3.3236500923821275,0.9132354379430345,0.40743224575994713
555,-2.4920254630279963,-0.8580854393989201,1.4223616205194607,-0.8483071732612348,0.9499778504970118,-3.299338068162643,0.8645136253800236,0.5026093826544509
556,-1.0666434842806591,1.4467866708616015,-0.9288189935609348,2.325581218991758,0.9101745841230593,-3.2811712101498056,0.7916508711827515,0.6109737295134634
557,-1.3613839022031198,-0.8517154444175442,-0.934249676211254,4.312130287610763,0.9276397500698719,-3.329972462823786,0.8097173187134422,0.5868201289794973
558,0.7429707049497233,-0.44452275747869807,0.06516093917139198,-5.82786095103018,0.8980404960253514,-3.1990444388681816,0.8690565289651384,0.4947127949255665
559,0.3653468665372446,0.5301992776467022,-0.30357537673525486,3.6088966555174906,0.8463173143188036,-3.2645656752578596,0.8717056576626722,0.49002984235543057
560,2.5511149945966696,0.7023776041591635,-1.6001250505260205,0.4952379848642873,0.8487756495831348,-3.2579861528703953,0.9037748170770118,0.42800827096846383
561,1.5961268254765661,-2.442713209106367,0.35502712391845703,-0.8530845036104239,0.8679488846842757,-3.2650960655853334,0.8844693279148357,0.46659833687860375
562,0.0386958567996224,2.646017796103828,-2.6719205377861153,-3.338759896049071,0.8097803099955889,-3.254205449084557,0.823731471303631,0.5669801259162047
563,0.864931576612384,0.0391991933365512,2.567369667006623,0.6210930061680051,0.8159830362599233,-3.2597955229901725,0.8615213972357414,0.507721264184371
564,1.3679528349231185,-1.893450564600698,-1.362343757464524,1.7237441727617322,0.8362130277756278,-3.2464556759241767,0.8533877959890714,0.5212765769310136
565,1.7423983110990227,1.6678298581514859,-1.814760709313579,1.8685535274118557,0.7311960831642249,-3.2379111643403826,0.830127748800536,0.557573242427714
566,1.7951817174503222,-2.3661283004490716,0.6683926919009959,-3.3823361898396356,0.7601708893952169,-3.243119581352332,0.7889494144680245,0.6144581526927292
567,1.2811339394817485,1.960852865231355,-0.20593271933292645,0.8128139978068137,0.7465755506110489,-3.212535801499176,0.8132620916936276,0.5818975598970196
568,1.645031184792161,0.9325048826938637,-2.723787323106279,1.3567724080155639,0.7987228993022216,-3.2419206998122507,0.9068462328382847,0.4214616352492971
569,2.0778770090928704,-1.245414890179667,0.7092339087726663,-4.666542540837271,0.6635428168325633,-3.199297810611416,0.9110197088617425,0.4123628136307465
570,0.4852943274155009,-1.343727854347054,1.1698529075466904,1.1303547881267688,0.7091805965183196,-3.172922366392857,0.936195269651776,0.351480322467188
571,0.7123668409222812,1.207503609517838,-2.7260346450492983,-3.1828457911749495,0.6835707564382387,-3.1699580073989955,0.9138467481503091,0.40605925786159036
572,0.05266526951810874,-1.177337475593428,-0.01683893639761283,-3.3369741076455375,0.7059660822601548,-3.170564401529271,0.879038802706655,0.47675023160565994
573,0.168441874263506,-0.06580894573902563,0.8984860832233137,1.3348199397469982,0.6576294820801513,-3.1838886060573026,0.8593063413574739,0.5114612514187488
574,0.0674865666576947,-1.5236342177227484,-0.5456773172234283,-0.1493196882924384,0.6723992148073821,-3.144457467835892,0.9080057935203499,0.41895760994816605
575,-0.819561140258208,1.7494658110184853,-1.4784988463538626,5.839869749122064,0.6615366424199125,-3.184988766465842,0.9643642885903717,0.264578001526178
576,0.3976247347054633,-0.14754257506248786,-0.7031811817183107,-3.0082023262180235,0.6465575455735424,-3.173884957212211,0.9520177292149734,0.3060428781402463
577,0.7473095331477811,-0.9789769576806363,2.0024497902092233,-1.0023337559722292,0.6243131500208875,-3.121599734173654,0.9787251041217088,0.20517595025233923
578,-0.47406018152748514,1.6362672123977502,-0.9318763935119134,-1.93844358242706,0.6119088532806441,-3.073048448704945,0.9733588843394951,0.2292868994892063
579,-1.0662796661210672,-0.9309824723218714,0.7655624622813311,0.2339286630727926,0.5817063094813899,-3.099702632165171,0.9104669700462533,0.4135817893171736
580,-0.37462570105869486,0.11494732255390061,-1.8721280056830705,-0.5333231857685328,0.6478697200625919,-3.0719233591006434,0.8828498049318976,0.46965542893882356
581,-1.0049876999003389,2.5709862077449586,0.07015238423949549,-0.3092892014637441,0.5572773083770227,-3.1507520607201434,0.790737033352537,0.6121559801920003
582,-1.9634847304293297,-3.4435611187309316,3.1359026134584465,-1.835738898393536,0.5889171739855491,-3.130891930825827,0.7343118459942216,0.6788122809971535
583,-2.393825983624639,1.6170602875269808,-1.299781419017437,2.514721689836546,0.5625464536682179,-3.0690881487867827,0.7345324635772208,0.6785735479306416
584,-0.36777633377168345,2.2727689158108197,-2.5432402470644013,-6.2070802753815615,0.5213525801237728,-3.158119015409569,0.7307954345583082,0.6825965373694285
585,-0.7983623711584564,0.7400693063219781,-0.049341260320677316,4.393735264409447,0.53476943755492,-3.1361310971170124,0.7336822620482808,0.6794927066243742
586,0.04557942924925795,-1.055071584337621,1.233980095839071,0.6245684314006155,0.5066275305899415,-3.127055702079593,0.7724981131295462,0.6350170589923477
587,0.09379544172022959,1.695153815587665,0.9063988257243623,-3.0293470604559287,0.45870214085460476,-3.13274185582471,0.808007335827439,0.5891724240398936
588,-0.1378637249537813,-0.02655501894457569,0.37993667405480547,-3.2344198538222653,0.4627986158886615,-3.06443860326623,0.7988659652665824,0.6015090768547816
589,-0.7000517288565007,-1.6907160094373967,1.5473961495691086,1.0507842845846496,0.5002377262678827,-3.0848660478330583,0.855436592079491,0.5179075563567562
590,-1.1788788758909634,2.5315903370440895,-1.468839963436006,-4.454083841891398,0.4144421778270717,-3.1015676742183667,0.8693677679749228,0.4941656442998652
591,-0.30705549662410364,-0.8568145992395404,2.3801055366503645,1.8744373487545714,0.5120990280546651,-3.1096029700951746,0.868794219976426,0.4951733063640986
592,0.05211388471091155,3.0727657030667936,-2.773039347420882,3.668912207493762,0.5443554605685683,-3.11414221727257,0.8860324660201548,0.4636231973901254
593,0.39603247001828923,-1.1477879534486062,0.4808083720186318,2.890361725837532,0.4070534432366557,-3.0571030753887296,0.8623246172820773,0.5063558575046989
594,-0.13998681573431992,1.6107629093444173,0.5468801772838037,0.6986182259685887,0.4275777750083602,-3.0912196008937904,0.9311139552583807,0.36472839527941103
595,-1.0456249574565935,0.6991538110871338,1.2653493386872525,0.685314855204264,0.35537395248844883,-3.109287401988892,0.8617996868770618,0.5072487552459821
596,-0.14361816420754903,0.7321355143471048,-0.20421911540732757,-0.525848415586065,0.3917282286952891,-3.0873282910758917,0.8795861675580241,0.475739607180848
597,-1.0490618080031116,1.6925877197261339,-2.352101364874657,-2.4230446499193814,0.35502061112550004,-3.062472208899979,0.9035910023933035,0.42839619558752506
598,-0.41610775878332457,-1.7126694208125344,2.1695633113497736,0.7602205696029093,0.3675301898180996,-3.0943901809943095,0.8271052171900833,0.5620471151931528
599,-0.3395806090148489,0.9084404332130186,1.5857287696191966,-0.10706449372962792,0.38886171878152487,-3.0535677876128413,0.7973145909364074,0.603563951110327
600,-1.1376897702273046,-1.810787285477407,0.6336661814292699,-0.7638547561766147,0.3252996204036359,-3.0575141780628323,0.7790938084887603,0.6269073596429371
601,-0.9845795662708073,0.279075932331289,-0.36066756668204303,-1.347703834074507,0.3564633077892228,-3.0585202012325006,0.7576779134437964,0.6526286689071014
602,-1.1094881825947631,0.302302590614715,1.446494910381134,-0.8895855729244473,0.32878761753311814,-2.9979465290732104,0.7972209015946689,0.6036876958002235
603,-0.4565757297237584,0.71333171364893,1.1573545128274227,3.8157836937715923,0.26521408213552095,-3.052360507700411,0.9185324905964811,0.39534549917587936
604,0.2740280275924652,1.2371982167051092,-1.3400886340048004,-1.7894793361506167,0.24590047009054866,-2.9805505889316746,0.8785184580601967,0.4777084035764228
605,0.3376046945923892,-1.156088153786567,2.051877541633857,2.51581838604443,0.24202411704413157,-3.0383480646153997,0.8590706497671733,0.511857029558652
606,-0.1362216485350149,-2.3081013589810944,1.1047148753565474,-0.040757662890091306,0.25256731293582624,-3.052972410749682,0.8730202958317912,0.48768387615931275
607,0.19238789220663155,0.6375944831617062,0.8614990259270688,1.0316722260864104,0.2609641373122915,-3.0126035103554725,0.8352838985421375,0.5498188873040359
608,-0.2458533762613202,0.5370096064261227,1.4656051330072757,-2.030959008725923,0.28469245479554883,-3.015062402757601,0.8259646612874448,0.5637218980173793
609,0.557274789747204,-2.4508322375464027,-0.7717225620936365,-1.8353427183005926,0.16994210118660685,-2.9661289122863685,0.8561263297093255,0.5167665890694166
610,0.37074371966765146,0.6783814352791103,-0.05967607579494716,0.21950233000373837,0.22491511211163323,-2.990238707055499,0.8938435700908974,0.4483789381841646
611,-1.591720197149119,1.358618187479431,0.16499955545478245,1.876773200276784,0.2160230430720709,-2.9718386222226334,0.8428524613230819,0.538144709573199
612,-1.2829777319449631,0.11302215887034972,-1.0699537156846874,1.0850720878249018,0.21057918482027738,-3.0121776225098023,0.818751295253028,0.5741483401713263
613,-0.7632817411170205,-1.1702480938859066,0.5136913128911088,-1.3367618895747675,0.19764904054512342,-2.9807426541105477,0.8652352429605744,0.5013661080876487
614,-0.22582464935555702,-2.4635736455366755,-0.10724612338138773,-2.1423839970732095,0.1364581654582295,-3.0048157623252885,0.8544618084331235,0.5195142134044035
615,-1.0164769326193195,-0.4556763967754265,-0.294399725898822,0.12824740116261155,0.1589007595155565,-3.040528304089672,0.8118703261644448,0.5838377972464938
616,-1.8275722002375716,1.2716455324994336,-0.5546759878323853,1.2654649604244292,0.12778514148604148,-2.964986935252237,0.7231046556441566,0.6907384866834523
617,-1.8283378329304065,-0.6256147495145042,0.5154559984863306,3.359942818613183,0.1598231870105699,-3.002160880561578,0.770930777383078,0.6369189402769578
618,-0.3467688605023141,-2.2360963995217156,0.3967127605443415,3.6473146910602816,0.12630162252818952,-3.038839367969644,0.7647488564985246,0.6443284771637825
619,-0.5903202487656212,-0.20251678552639096,-2.2542201684099568,-3.7739699760228906,0.15501313921070475,-2.99811947487336,0.8256680054632577,0.5641563123411152
620,0.41498093631471544,-2.1988470591853306,2.743561804768028,-0.358178074771547,0.114014753890018,-2.984468870056893,0.8344889422686732,0.5510246865897307
621,-0.1651832879814078,2.6498779082153185,-3.3579146354259644,3.1191920422998907,0.13481665963649422,-2.9576537475692612,0.8649539100680015,0.5018513061237119
622,-0.021853751184810574,1.0223172437516823,0.3364197342424676,1.391829852736604,0.09677864861448102,-2.9779004662463135,0.8397811244442085,0.5429250989107253
623,0.28218544083357017,-0.1379057278794182,0.3782912689435173,-3.0391608131915415,0.05393456287693632,-2.999918394218424,0.9016921243664561,0.43237866836316924
624,-1.187449438179168,1.8959124846520792,-0.6772190544322826,0.37021497034691103,0.005549705282608293,-2.9264137716289476,0.9190360951506208,0.39417338292976994
625,-0.6926504246414982,-2.5831322786520756,-0.898013009165716,-2.1714860896480346,0.06295456530957841,-2.964626323378531,0.9094740932587267,0.4157605966072503
626,-2.391575777516519,-0.1368891318899654,0.5409371097603703,-1.0135072134136587,0.06643597326782598,-2.904391347203378,0.8555285172942221,0.5177556915151682
627,-0.2098417480083199,-1.2528089024103053,1.8198974657146596,-1.4403479490930686,0.004457024896395576,-2.937683158856908,0.8079093494999252,0.5893067817279959
628,-1.4852871111686623,-1.1974852160241929,-0.33620045842935664,0.2179111186670828,0.02897021297277909,-2.8791642983596217,0.848712810506468,0.5288540113133418
629,-1.896709892473103,2.5002931896926013,-0.4138522173454293,-1.3998934525167732,0.014517058379054855,-2.9252576094458815,0.8529469022945241,0.5219976837747229
630,-1.361685939647106,-2.1855224294741493,1.6425442539224688,-4.4790295094121655,0.0015808829622145845,-2.9001242515440877,0.8001361710507551,0.5998183956634181
631,-0.30952142436983326,-3.826235079248891,0.9477743454555874,0.064583874409333,-0.04999469405163139,-2.957239255003949,0.7593401362729829,0.6506939045702885
632,-0.12213699793058531,2.5776253450628004,-1.2848300780232833,1.513214403248735,-0.04717278649985786,-2.914869196112484,0.7709414282086049,0.6369060482297814
633,1.0092858910140463,-0.7803560207266951,1.5025900741213265,-2.9769611232791404,-0.029079636420564554,-2.940744630584887,0.816809316141012,0.5769077405142458
634,1.0242921985094147,-1.2503067495105924,-0.042231016389747245,1.8505465099064338,-0.03865889461056473,-2.9427488015189724,0.7903670220952471,0.6126336347151462
635,1.248819507119378,1.5220765307881732,-0.13645747753889537,0.7341186328702849,-0.05984855405652685,-2.9449704937891985,0.8879745258188877,0.4598926412726361
636,0.5978062507749539,-1.0681557737245373,3.6379285120328992,0.5660125831526992,-0.10825348902744489,-2.9065635796560594,0.8968572262068905,0.4423201507963236
637,-0.6775936295181548,1.848467753319797,-0.8614301752221956,-0.41081313379099105,-0.054557252657212806,-2.899143493087541,0.8433799484358458,0.5373176551876458
638,-1.5272277182462553,-1.3386975331147764,1.312733765122427,1.2043833584536294,-0.14783599479275938,-2.9387424463654215,0.7972396258102818,0.6036629680855716
639,-1.303942976541594,-1.755988729630702,-0.4960509687536751,-0.6283124626093017,-0.08584874347819754,-2.9059083102162493,0.7979798634077997,0.6026841109533827
640,-2.28277481539424,2.8082103979066684,-0.7066792909655917,3.456631668019138,-0.1152254005706839,-2.9401156073760264,0.8038882937736247,0.5947803049309304
641,-1.3664338062892787,-0.34459857283700135,-1.0520854777785842,0.43953340221066606,-0.15911529878485273,-2.9573482462226615,0.6203540165346414,0.7843219327351096
642,-0.5923139314030926,-0.9604132417808513,-0.5741456357451545,3.3958365298876414,-0.13723494632840819,-2.95102208902635,0.744740772490024,0.667353865494883
643,0.19306826389947146,-0.29356060496253344,-2.032813488256991,-0.6513287987273038,-0.19427075624345558,-2.92381322479548,0.8148520014905045,0.5796690570203992
644,-0.3637786231180308,1.7006633816056353,-1.7031861187215092,0.13011086716169323,-0.17384108324935738,-2.938045708113414,0.8296958243004531,0.5582157639644296
645,-1.4670797335880985,1.4386801991123024,-0.6603487123008684,-0.5174908002715644,-0.18932163563704557,-2.8773877750038226,0.8796313645698787,0.47565603377328586
646,-0.653942013708454,-0.29405298628375154,0.10419287333382377,0.9831491065991833,-0.2386762782142332,-2.8939896144723845,0.9371852021085448,0.34883219024162043
